需要翻墙,#genre#
星空卫视,http://116.199.5.51:8114/hls/Fsv_chan_hls_se_idx=233&FvSeid=1&Fsv_ctype=LIVES&Fsv_otype=1&Provider_id=0&Pcontent_id=8114.m3u8
有線奧運604,http://rthklive1-lh.akamaihd.net/i/rthk31_1@167495/index_2052_av-p.m3u8?sd=10&rebase=on
泰国,#genre#
MONO29 HD,https://edge2-bkk.3bb.co.th:9443/MONO29_HLS_1080P/mono29hls_1080TH.stream/chunklist_w1578972109.m3u8
MCOT HD 30,https://tc-live1.sanook.com/live/22302_ch9.m3u8
Thairath 32,http://live.thairath.co.th/trtv2/playlist_720p/index.m3u8
WORKPOINT,http://live-hw-test.sky-cdn.com/workpoint-test/workpoint.stream/chunklist_w2111259910.m3u8
ONE31,http://live-hw-test.sky-cdn.com/one-test/one.stream/chunklist_w1441605638.m3u8
GMM,http://live-hw-test.sky-cdn.com/gmm-test/gmm.stream/chunklist_w1709295956.m3u8
3,http://live-hw-test.sky-cdn.com/3hd-test/3hd.stream/chunklist_w485008249.m3u8
7,http://live-hw-test.sky-cdn.com/7hd-test/7hd.stream/playlist.m3u8
ALTV,https://thaipbs-ujxrch.cdn.byteark.com/live/playlist_1080p/index.m3u8
ASTV News 1,http://news1.live14.com/stream/news1_hi.m3u8
Channel 5 (240p),https://tc-live1.sanook.com/live/22302_ch5.m3u8
Channel 7 (240p),https://bcovlive-a.akamaihd.net/2d37038b355f4ea6a6b0d46993dc285c/ap-southeast-1/5282994675001/profile_0/chunklist.m3u8
Channel 8,http://usa.login.in.th:1935/ch8/ch8/playlist.m3u8
Golf Channel Thailand HD (720p) [Not 24/7],https://www.livedoomovie.com/02_golfhd_720p/chunklist.m3u8
Mono 29,https://59ffdfa4495c3.streamlock.net/MONO29_HLS_1080P/mono29hls_1080TH.stream/chunklist.m3u8
NBT Bangkok [Not 24/7],http://live.prd.go.th:1935/live/ch1_L.sdp/chunklist.m3u8
News1,http://news1.live14.com/stream/news1.m3u8
Thai PBS (Opt-4),http://thaipbs-live.cdn.byteark.com/live/playlist_480p/index.m3u8
Thai PBS 3 (1080p),https://thaipbs-live.cdn.byteark.com/live/playlist.m3u8
Thai PBS 3,https://thaipbs-live.cdn.byteark.com/live/playlist_1080p/index.m3u8
Thai PBS 3,https://thaipbs-live.cdn.byteark.com/live/playlist_720p/index.m3u8
Thairath TV 32 (720p),https://live.thairath.co.th/trtv2/playlist.m3u8
TPTV (286p),http://49.231.66.85:1935/live/tptv/playlist.m3u8
True Premier Football HD 1 (720p) [Not 24/7],https://www.livedoomovie.com/02_PremierHD1_720p/chunklist.m3u8
True Premier Football HD 2 (720p) [Not 24/7],https://www.livedoomovie.com/02_PremierHD2_720p/chunklist.m3u8
True Premier Football HD 3 (720p) [Not 24/7],https://www.livedoomovie.com/02_PremierHD3_720p/chunklist.m3u8
True Premier Football HD 4 (720p) [Not 24/7],https://www.livedoomovie.com/02_PremierHD4_720p/chunklist.m3u8
True Premier Football HD 5 (720p) [Not 24/7],https://www.livedoomovie.com/02_PremierHD5_720p/chunklist.m3u8
True Sports 5 (480p Scaled) [Not 24/7],https://www.livedoomovie.com/02_sport5_480p/chunklist.m3u8
True Sports 7 (480p Scaled) [Not 24/7],https://www.livedoomovie.com/02_sport7_480p/chunklist.m3u8
True Sports HD 1 (720p) [Not 24/7],https://www.livedoomovie.com/02_2sporthd1_720p/chunklist.m3u8
True Sports HD 2 (720p) [Not 24/7],https://www.livedoomovie.com/02_2sporthd2_720p/chunklist.m3u8
True Sports HD 3 (720p) [Not 24/7],https://www.livedoomovie.com/02_2sporthd3_720p/chunklist.m3u8
True Sports HD 4 (720p) [Not 24/7],https://www.livedoomovie.com/02_2sporthd4_720p/chunklist.m3u8
True Tennis HD (720p) [Not 24/7],https://www.livedoomovie.com/02_TennisHD_720p/chunklist.m3u8
TV Muslim (1080p) [Not 24/7],http://vip2.liveanywhere.asia:1935/tvmuslim/tvmuslim/playlist.m3u8
White Channel,http://symc-cdn.violin.co.th:1935/tndedge/whitechannel/chunklist.m3u8
少儿,#genre#
英文儿歌,http://118.26.120.23:55336/tslive/c55_lb_128_600_t10/c55_lb_128_600_t10.m3u8?key=0b292c335e5837e94dd521635e537be73
童年经典,http://118.26.120.23:55336/tslive/c57_lb_211_600_t10/c57_lb_211_600_t10.m3u8?key=0f2a06793124310bce6ba95fc0ac76131
玩具乐园,http://118.26.120.37:55336/tslive/c54_lb_175_600_t10/c54_lb_175_600_t10.m3u8?key=051d9240247766709d65dde3fcd5cd7bb
猫和老鼠,http://118.26.120.23:55336/tslive/c52_lb_83_600_t10/c52_lb_83_600_t10.m3u8?key=0b292c335e5837e94e2f0ba45f46717fa
怀旧动画,http://118.26.120.36:55336/tslive/c53_lb_86_600_t10/c53_lb_86_600_t10.m3u8?key=0b292c335e5837e943a226d3c381f872a
巧虎,http://118.26.120.37:55336/tslive/c55_lb_135_600_t10/c55_lb_135_600_t10.m3u8?key=0f2a06793124310bcefefdf4e48b17f9a
小猪佩寄,http://118.26.120.23:55336/tslive/c53_lb_78_600_t10/c53_lb_78_600_t10.m3u8?key=0b292c335e5837e94a815c2c45ffe0057
宝宝课堂,http://118.26.120.23:55336/tslive/c57_lb_225_600_t10/c57_lb_225_600_t10.m3u8?key=0b292c335e5837e94abaa8d3135e83ce3
宝宝巴士,http://118.26.120.35:55336/tslive/c55_lb_153_720P_t10/c55_lb_153_720P_t10.m3u8?key=0b292c335e5837e947f9409c59228f3e6
奥特曼,http://118.26.120.35:55336/tslive/c57_lb_210_600_t10/c57_lb_210_600_t10.m3u8?key=0b292c335e5837e94abe4b846218bbc95
喜羊羊,http://118.26.120.23:55336/tslive/c55_lb_91_1080P_t10/c55_lb_91_1080P_t10.m3u8?key=0b292c335e5837e943e554ef181bdcec1
名贞探柯南,http://118.26.120.23:55336/tslive/c54_lb_157_600_t10/c54_lb_157_600_t10.m3u8?key=0b292c335e5837e948e91dd5d11efa525
动画电影,http://118.26.120.36:55336/tslive/c51_lb_118_600_t10/c51_lb_118_600_t10.m3u8?key=0b292c335e5837e94f25985f7c35b1efe
动画小天地,http://118.26.120.34:55336/tslive/c55_lb_139_600_t10/c55_lb_139_600_t10.m3u8?key=0f2a06793124310bc475d77d809f3ab51
兔小贝尔歌,http://118.26.120.22:55336/tslive/c54_lb_136_600_t10/c54_lb_136_600_t10.m3u8?key=0b292c335e5837e94ae056154862a578b
儿童乐园,http://118.26.120.23:55336/tslive/c57_lb_215_600_t10/c57_lb_215_600_t10.m3u8?key=0b292c335e5837e943410c2bfa7a7387e
儿歌大全,http://118.26.120.23:55336/tslive/c57_lb_242_600_t10/c57_lb_242_600_t10.m3u8?key=0f2a06793124310bc8499ebf63370c51a
倒霉熊,http://118.26.120.37:55336/tslive/c54_lb_140_600_t10/c54_lb_140_600_t10.m3u8?key=0f2a06793124310bccc587b5da61b57da
亲子小游戏,http://118.26.120.23:55336/tslive/c56_lb_178_600_t10/c56_lb_178_600_t10.m3u8?key=0b292c335e5837e94ffc1113a2140b54
亲子启蒙,http://118.26.120.23:55336/tslive/c57_lb_213_600_t10/c57_lb_213_600_t10.m3u8?key=0f2a06793124310bc21adebc9f02a9735
SPORT,#genre#
PP体育,http://117.148.179.172/PLTV/88888888/224/3221231778/index.m3u8#http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r2/virtuallive/tysy201903/75/index.m3u8?&encrypt=
CTV5,http://39.134.135.80/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226469/1.m3u8#http://39.134.39.39/PLTV/88888888/224/3221226146/index.m3u8
CTV5,http://117.148.179.165/PLTV/88888888/224/3221231702/index.m3u8
CTV5+,http://39.134.135.80/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226458/1.m3u8
CTV5+,http://117.148.179.136/PLTV/88888888/224/3221231459/index.m3u8
IPTV5+,http://39.134.39.39/PLTV/88888888/224/3221226273/index.m3u8
风云足球,http://39.136.18.76/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221225734/1/index.m3u8?fmt=ts2hls
高尔夫球,http://39.136.18.76/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221225674/1/index.m3u8?fmt=ts2hls
四海钓鱼,http://117.148.179.159/PLTV/88888888/224/3221231718/index.m3u8#http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r4/peoplecn/shdiaoyu/1200/index.m3u8?ProgramID=&encrypt=
快乐垂钓,http://39.134.135.125/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226549/index.m3u8
广东体育,http://116.199.5.52:8114/index.m3u8?Fsv_chan_hls_se_idx=8&FvSeid=1&Fsv_ctype=LIVES&Fsv_otype=1&Provider_id=&Pcontent_id=.m3u8#http://player.ioioz.com/1691/gd/itouch.php?id=gdty
五星体育,http://14.152.88.77/liveplay-kk.rtxapp.com/live/program/live/ssty/4000000/mnf.m3u8#http://140.207.241.2:8080/live/program/live/ssty/4000000/mnf.m3u8
劲爆体育,http://14.152.88.77/liveplay-kk.rtxapp.com/live/program/live/jbtyhd/4000000/mnf.m3u8
先锋乒羽,http://player.ioioz.com/1691/hunan/mgtv.php?id=xfpy#http://pcal.qing.mgtv.com/nn_live/nn_x64/cWlkPSZzPWNjZTViZWMzMTA5MzBkZWQxNGExY2Q5ZTBjNmY1NjE5JmVzPTE2MzMyMTgwNDgmdXVpZD04ZDFlM2EwMjk2NjcxZTNkN2M2ZDUyZGU1M2Q4Y2YwNi1iNDhkZDRkNiZ2PTImYXM9MCZjZG5leF9pZD1hbF9wYzM,/XFPYMPP360.flv
魅力足球,http://14.152.88.77/liveplay-kk.rtxapp.com/live/program/live/mlyyhd/4000000/mnf.m3u8
新视觉HD,http://14.152.88.77/liveplay-kk.rtxapp.com/live/program/live/xsjhd/4000000/mnf.m3u8
吉林篮球,http://player.ioioz.com/hoge/jilin.php?id=36
江苏体育,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r2/jstv/jstiyu/600/index.m3u8?&encrypt=
山东体育,http://livealone302.iqilu.com/iqilu/typd.m3u8
福建体育,http://player.ioioz.com/1691/fj/fjtv.php?id=fjtv8
ELEVEN2体育,rtmp://59.124.75.136:1935/sat/md041
ELEVEN体育,rtmp://59.124.75.136/sat/md041
纬来育乐台,rtmp://59.124.75.136/sat/tv701
ELEVEN体育一台,rtmp://59.124.75.136:1935/sat/tv731
ELEVEN体育二台,rtmp://59.124.75.136:1935/sat/tv741
电影系列,#genre#
粤语1,http://cloudplay.tk/api/douyu.php?id=6566671
粤语2,http://cloudplay.tk/api/douyu.php?id=2466104 
粤语3,http://cloudplay.tk/api/douyu.php?id=1226741
粤语4,http://103.140.229.13/BOBO/bibi.php?id=136843
粤语5,http://103.140.229.13/BOBO/bibi.php?id=21515763
粤语6,http://103.140.229.13/BOBO/bibi.php?id=3568283
粤语7,http://cloudplay.tk/api/douyu.php?id=5033502
美亚电影,https://www.chaojidianshi.net/nzbtv/ldlive.php?id=twmydy
卫视电影,https://www.chaojidianshi.net/nzbtv/ldlive.php?id=twwsdy
东森电影,https://www.chaojidianshi.net/nzbtv/ldlive.php?id=twdsdy#https://flv3948069e.live.126.net/live/d6c90b1303b8ed3c2c7d3e7d5679f96a.flv
龙翔时代,https://www.chaojidianshi.net/nzbtv/ldlive.php?id=twlxdy
玮来电影,https://www.chaojidianshi.net/nzbtv/ldlive.php?id=twwldy
U喜剧联盟,http://117.148.179.154/PLTV/88888888/224/3221231621/index.m3u8 
U高分影院,http://117.148.179.182/PLTV/88888888/224/3221231699/index.m3u8 
U怀旧老片,http://117.148.179.146/PLTV/88888888/224/3221231513/index.m3u8 
U午夜失眠剧场,http://117.148.179.141/PLTV/88888888/224/3221231516/index.m3u8 
U吴京作品集,http://117.148.179.183/PLTV/88888888/224/3221231564/index.m3u8 
U云上电影院,http://117.148.179.176/PLTV/88888888/224/3221231565/index.m3u8 
U每日科幻电影,http://117.148.179.160/PLTV/88888888/224/3221231568/index.m3u8 
U葛优作品集,http://117.148.179.139/PLTV/88888888/224/3221231754/index.m3u8 
U僵尸剧场,http://117.148.179.165/PLTV/88888888/224/3221231742/index.m3u8 
U刘亦菲影视展播,http://117.148.179.165/PLTV/88888888/224/3221231787/index.m3u8 
U金庸频道,http://117.148.179.132/PLTV/88888888/224/3221231477/index.m3u8 
U新片放映厅,http://117.148.179.160/PLTV/88888888/224/3221231640/index.m3u8 
U盗墓方法论,http://117.148.179.164/PLTV/88888888/224/3221231652/index.m3u8 
U试胆大会,http://117.148.179.166/PLTV/88888888/224/3221231672/index.m3u8 
U高能烧脑时刻,http://117.148.179.169/PLTV/88888888/224/3221231504/index.m3u8 
U杨幂作品集,http://117.148.179.183/PLTV/88888888/224/3221231556/index.m3u8 
U4K剧场,http://117.148.179.161/PLTV/88888888/224/3221231624/index.m3u8 
U爱情公寓,http://117.148.179.160/PLTV/88888888/224/3221231583/index.m3u8 
U军旅剧场,http://117.148.179.145/PLTV/88888888/224/3221231585/index.m3u8
USNH48剧场公演,http://117.148.179.139/PLTV/88888888/224/3221231622/index.m3u8 
U红色谍战剧场,http://117.148.179.169/PLTV/88888888/224/3221231627/index.m3u8 
U少林剧场,http://117.148.179.160/PLTV/88888888/224/3221231628/index.m3u8 
U神探狄仁杰,http://117.148.179.139/PLTV/88888888/224/3221231634/index.m3u8 
U黄金剧场,http://117.148.179.183/PLTV/88888888/224/3221231637/index.m3u8 
U追剧少女,http://117.148.179.179/PLTV/88888888/224/3221231643/index.m3u8 
U古龙作品集,http://117.148.179.160/PLTV/88888888/224/3221231657/index.m3u8
U经典贺岁片,http://117.148.179.159/PLTV/88888888/224/3221231679/index.m3u8 
U每日荐影,http://117.148.179.162/PLTV/88888888/224/3221231727/index.m3u8 
U武侠剧场,http://117.148.179.160/PLTV/88888888/224/3221231763/index.m3u8 
深夜失眠剧场,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r2/virtuallive/5100181674/50/index.m3u8?ProgramID=&encrypt=
深夜失眠剧场,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r2/virtuallive/5100181674/75/index.m3u8?ProgramID=&encrypt=
红色谍战剧场,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r3/virtuallive/5101079524/50/index.m3u8?ProgramID=&encrypt=
红色谍战剧场,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r3/virtuallive/5101079524/75/index.m3u8?ProgramID=&encrypt=
华视浪漫影院,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r3/virtuallive/5100172368/50/index.m3u8?ProgramID=&encrypt=
华视浪漫影院,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r3/virtuallive/5100172368/75/index.m3u8?ProgramID=&encrypt=
每日科幻电影,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r3/virtuallive/5100172731/50/index.m3u8?ProgramID=&encrypt=
每日科幻电影,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r3/virtuallive/5100172731/75/index.m3u8?ProgramID=&encrypt=
新片放映厅,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd-virtuallive5100030975-50/index.m3u8?ProgramID=&encrypt=
新片放映厅,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd-virtuallive5100030975-75/index.m3u8?ProgramID=&encrypt=
华视火爆劲片,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r3/virtuallive/5100168805/50/index.m3u8?ProgramID=&encrypt=
华视火爆劲片,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r3/virtuallive/5100168805/75/index.m3u8?ProgramID=&encrypt=
吴京作品集,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r2/virtuallive/5100180867/75/index.m3u8?ProgramID=&encrypt=
经典贺岁片,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r2/virtuallive/5100181836/75/index.m3u8?ProgramID=&encrypt=
刘亦菲影视展播,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r2/virtuallive/5102010221/75/index.m3u8?ProgramID=&encrypt=
高圆圆影视展播,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd-virtuallive5100002172-75/index.m3u8?ProgramID=&encrypt=
古力娜扎影视展播,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r3/virtuallive/5100170828/75/index.m3u8?ProgramID=&encrypt=
葛优作品集,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r3/virtuallive/5102354660/75/index.m3u8?ProgramID=&encrypt=
刘涛作品集,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r3/virtuallive/5100178547/75/index.m3u8?ProgramID=&encrypt=
神探狄仁杰,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r3/virtuallive/5100179816/75/index.m3u8?ProgramID=&encrypt=
红楼剧场,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r3/virtuallive/5100178536/75/index.m3u8?ProgramID=&encrypt=
爱情公寓,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r2/virtuallive/5100180868/75/index.m3u8?ProgramID=&encrypt=
包青天,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r3/virtuallive/5100179054/75/index.m3u8?ProgramID=&encrypt=
天龙八部集,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r2/virtuallive/5100180869/75/index.m3u8?ProgramID=&encrypt=
盗墓方法论,http://39.134.32.31/live.cache.cmvideo.cn:8088/wd_r3/virtuallive/5100179159/75/index.m3u8?ProgramID=&encrypt=
经典电影,http://103.140.229.13/BOBO/bibi.php?id=2982619
我和僵尸有个约会三部曲(粤语),http://103.140.229.13/BOBO/bibi.php?id=428247
埋堆堆04,http://121.12.115.162/txdirect.hls.huya.com/src/1199563459241-1199563459241-5444230351759081472-2399127041938-10057-A-0-1.m3u8 
埋堆堆45,http://121.12.115.162/txdirect.hls.huya.com/src/1199561277686-1199561277686-5434860644379656192-2399122678828-10057-A-0-1.m3u8 
埋堆堆53,http://121.12.115.162/txdirect.hls.huya.com/src/1199564067003-1199564067003-5446840669672833024-2399128257462-10057-A-0-1.m3u8 
电影一台,http://93.190.139.36:8278/streams/d/hk03_twn/playlist.m3u8
卫视卡式台,http://93.190.139.35:8278/streams/d/Weishilegend/playlist.m3u8
淘电影[高清],http://39.134.134.85:80/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226552/1.m3u8
卫视电影HD,http://107.167.5.66:80/mylive/102/2061/index.m3u8
天映电影HD,http://50.7.161.82:8278/streams/d/celestial_pye/playlist.m3u8
靳东,http://118.26.120.23:55336/tslive/c52_lb_130_600_t10/c52_lb_130_600_t10.m3u8?key=0b292c335e5837e949824f859a8b8c822
铠甲勇士,http://118.26.120.23:55336/tslive/c53_lb_82_600_t10/c53_lb_82_600_t10.m3u8?key=0b292c335e5837e94d4f473a1e011e886
重磅综艺,http://118.26.120.23:55336/tslive/c52_lb_84_600_t10/c52_lb_84_600_t10.m3u8?key=0c4072903d08e91f9fdea2bcfb2c80641
郭德钢,http://118.26.120.23:55336/tslive/c51_lb_111_600_t10/c51_lb_111_600_t10.m3u8?key=0b292c335e5837e94ec353b1de307a12f
赵丽颖,http://118.26.120.23:55336/tslive/c53_lb_88_720P_t10/c53_lb_88_720P_t10.m3u8?key=0b292c335e5837e9429f6007d0ecb57cb
豆瓣高分,http://118.26.120.21:55336/tslive/c51_lb_112_720P_t10/c51_lb_112_720P_t10.m3u8?key=0b292c335e5837e94723f7196116460a8
自然地理,http://118.26.120.23:55336/tslive/c52_lb_81_600_t10/c52_lb_81_600_t10.m3u8?key=0b292c335e5837e94948766cf3caf4142
经典港片,http://118.26.120.39:55336/tslive/c51_lb_110_600_t10/c51_lb_110_600_t10.m3u8?key=0c4072903d08e91f9d661eb5a618415f8
纪录片,http://118.26.120.23:55336/tslive/c56_lb_228_600_t10/c56_lb_228_600_t10.m3u8?key=0c4072903d08e91f918c1500a0a16e05c
粤语原声,http://118.26.120.37:55336/tslive/c56_lb_185_600_t10/c56_lb_185_600_t10.m3u8?key=0f2a06793124310bcdca76ae98e04d47
科学探索,http://118.26.120.37:55336/tslive/c51_lb_108_720P_t10/c51_lb_108_720P_t10.m3u8?key=0c4072903d08e91f9f4b072b2a54c60f3
票房收割机,http://118.26.120.23:55336/tslive/c56_lb_184_600_t10/c56_lb_184_600_t10.m3u8?key=0f2a06793124310bc6ab7f85304b4e23e
神探狄仁杰,http://118.26.120.23:55336/tslive/c51_lb_121_1080P_t10/c51_lb_121_1080P_t10.m3u8?key=0b292c335e5837e9414a6c3493a4aaad7
真人秀,http://118.26.120.23:55336/tslive/c52_lb_75_720P_t10/c52_lb_75_720P_t10.m3u8?key=0b292c335e5837e94600084f2a6e99187
相亲选秀,http://118.26.120.23:55336/tslive/c55_lb_141_720P_t10/c55_lb_141_720P_t10.m3u8?key=0b292c335e5837e94885c34139de327e0
电影大片,http://118.26.120.23:55336/tslive/c56_lb_183_600_t10/c56_lb_183_600_t10.m3u8?key=0c4072903d08e91f9337d46d9c04baff
琅琊榜,http://118.26.120.35:55336/tslive/c55_lb_251_600_t10/c55_lb_251_600_t10.m3u8?key=0b292c335e5837e9449b26cb7b3815567
王牌对王牌,http://118.26.120.23:55336/tslive/c53_lb_66_600_t10/c53_lb_66_600_t10.m3u8?key=0b292c335e5837e94bb3f2128d8cb3a63
王凯,http://118.26.120.23:55336/tslive/c53_lb_127_720P_t10/c53_lb_127_720P_t10.m3u8?key=0b292c335e5837e94e6886ee0ce3828a9
爱奇艺热播,http://118.26.120.23:55336/tslive/c57_lb_274_1080P_t10/c57_lb_274_1080P_t10.m3u8?key=0b292c335e5837e944d2e0e5715f6e4f5
热播电视剧,http://118.26.120.39:55336/tslive/c57_lb_212_600_t10/c57_lb_212_600_t10.m3u8?key=0b292c335e5837e948fc8860879f6d83a
梦想改造家,http://118.26.120.23:55336/tslive/c52_lb_76_720P_t10/c52_lb_76_720P_t10.m3u8?key=0b292c335e5837e94af5de5018dc27796
杨幂,http://118.26.120.26:55336/tslive/c54_lb_93_600_t10/c54_lb_93_600_t10.m3u8?key=0c4072903d08e91f95cf15e4fe5d2ccd7
收视冠军,http://118.26.120.37:55336/tslive/c56_lb_230_720P_t10/c56_lb_230_720P_t10.m3u8?key=0f2a06793124310bcfdd38643b5ee3940
惊悚午夜场,http://118.26.120.26:55336/tslive/c51_lb_115_600_t10/c51_lb_115_600_t10.m3u8?key=0b292c335e5837e9451795fab58e7ebb0
情景喜剧,http://118.26.120.33:55336/tslive/c55_lb_145_600_t10/c55_lb_145_600_t10.m3u8?key=0b292c335e5837e9474d9d29a0aab379b
广场舞大全,http://118.26.120.23:55336/tslive/c56_lb_235_600_t10/c56_lb_235_600_t10.m3u8?key=0b292c335e5837e94198414f70bfc3730
周末影院,http://118.26.120.28:55336/tslive/c52_lb_64_600_t10/c52_lb_64_600_t10.m3u8?key=0f2a06793124310bc9f925de0619e275a
动作电影,http://118.26.120.23:55336/tslive/c52_lb_61_720P_t10/c52_lb_61_720P_t10.m3u8?key=0f2a06793124310bc542dae4db6856743
办公室故事,http://118.26.120.23:55336/tslive/c54_lb_159_720P_t10/c54_lb_159_720P_t10.m3u8?key=0b292c335e5837e94a4ade7969f57e4b3
阿梅-大片经典 24小时,http://103.140.229.13/BOBO/bibi.php?id=127343
tbb电影动画综艺or吃吃吃吃粤语,http://103.140.229.13/BOBO/bibi.php?id=136843
小肥肥西片,http://103.140.229.13/BOBO/bibi.php?id=21377115
七十二家房客,http://103.140.229.13/BOBO/bibi.php?id=22013050
少年包青天高清123神雕侠侣雕英雄传,http://103.140.229.13/BOBO/bibi.php?id=23145747
少年包青天-水月洞天,http://103.140.229.13/BOBO/bibi.php?id=23220264
少年包青天-三部全,http://103.140.229.13/BOBO/bibi.php?id=2803563
动作电影,http://103.140.229.13/BOBO/bibi.php?id=47917
少年包青天 暴雨梨花针 开封包黑炭,http://103.140.229.13/BOBO/bibi.php?id=4928767
动作 悬疑 高能 鬼片,http://103.140.229.13/BOBO/bibi.php?id=6837959
少年包青天1,http://103.140.229.13/BOBO/bibi.php?id=8566972
339影院,http://cloudplay.tk/api/douyu.php?id=1274132
24H欢乐不断,http://cloudplay.tk/api/douyu.php?id=131977
荒野求生,http://cloudplay.tk/api/douyu.php?id=1339207
经典.动作.惊悚.悬疑.连续剧,http://cloudplay.tk/api/douyu.php?id=1504768
经典 影视,http://cloudplay.tk/api/douyu.php?id=1735337
欧美 科幻 经典,http://cloudplay.tk/api/douyu.php?id=20415 
[动漫],http://cloudplay.tk/api/douyu.php?id=206858
电影最TOP,http://cloudplay.tk/api/douyu.php?id=2164691
海绵与大星,http://cloudplay.tk/api/douyu.php?id=2250349
译制国语影片荟萃,http://cloudplay.tk/api/douyu.php?id=2436390 
经典.科幻.动作.灾难,http://cloudplay.tk/api/douyu.php?id=248753 
经典.科幻.动作.灾难.巨兽,http://cloudplay.tk/api/douyu.php?id=252802
恐怖 丧尸 鬼片 灾难,http://cloudplay.tk/api/douyu.php?id=263824
欧美大片,http://cloudplay.tk/api/douyu.php?id=2793084
科幻 动作 灾难喜剧 电影,http://cloudplay.tk/api/douyu.php?id=323876
2号厅.欧美.日韩.国产,http://cloudplay.tk/api/douyu.php?id=36337 
刘老根,http://cloudplay.tk/api/douyu.php?id=3789245
科幻 动作 经典 喜剧,http://cloudplay.tk/api/douyu.php?id=4332
科幻 喜剧 惊悚 恐怖,http://cloudplay.tk/api/douyu.php?id=434971
动物自然24h,http://cloudplay.tk/api/douyu.php?id=4360438
贝尔求生,http://cloudplay.tk/api/douyu.php?id=454867
[大片]科幻.动作.魔幻.喜剧,http://cloudplay.tk/api/douyu.php?id=562225
经典.科幻.动作.灾难,http://cloudplay.tk/api/douyu.php?id=5655535
[米娅陪看]喜剧科幻电影真人互动,http://cloudplay.tk/api/douyu.php?id=6537888
五月的天,http://cloudplay.tk/api/douyu.php?id=7136517
[Liz]陪看电影,http://cloudplay.tk/api/douyu.php?id=7254536
每天不重复-好剧播不停,http://cloudplay.tk/api/douyu.php?id=7476264
[动漫乐园欢迎你,http://cloudplay.tk/api/douyu.php?id=7493575
千部经典[电影]持续更新,http://cloudplay.tk/api/douyu.php?id=7882691
科比.乔丹.篮球明星的过去,http://cloudplay.tk/api/douyu.php?id=8434598
发现放映室,http://cloudplay.tk/api/douyu.php?id=8791622
丧尸.鬼片.恐怖.惊悚.电影,http://cloudplay.tk/api/douyu.php?id=96577
影视5,http://dyscdnali1.douyucdn.cn/live/3637778raLSXdOdu.flv?uuid=
影视6,http://dyscdnali1.douyucdn.cn/live/122402rK7MO9bXSq.flv?uuid=
影视8,http://dyscdnali1.douyucdn.cn/live/85894rmovieChow.flv?uuid=
影视16,http://dyscdnali1.douyucdn.cn/live/3637726rQLDdfto7.flv?uuid=
影视18,http://dyscdnali1.douyucdn.cn/live/3928r9p0BHMDG.flv?uuid=
影视21,http://dyscdnali1.douyucdn.cn/live/20415rnWbjg6Ex1K.flv?uuid=
影视44,http://dyscdnali1.douyucdn.cn/live/2935323rnTpNsu74.flv?uuid=
影视1,http://dyscdnali1.douyucdn.cn/live/747764rfA3HOpaVl.flv?uuid=
影视31,http://dyscdnali1.douyucdn.cn/live/315457rKVDx61O3D.flv?uuid=
影视3,http://dyscdnali1.douyucdn.cn/live/263824rRfZVWVD72.flv?uuid=
影视17,http://dyscdnali1.douyucdn.cn/live/20415rnWbjg6Ex1K.flv?uuid=
影视33,http://dyscdnali1.douyucdn.cn/live/2935323rnTpNsu74.flv?uuid=
影视21b,http://dyscdnali1.douyucdn.cn/live/3928r9p0BHMDG.flv?uuid=
影视37,http://dyscdnali1.douyucdn.cn/live/206858rtesHKjl.flv?uuid=
影视11,http://dyscdnali1.douyucdn.cn/live/85894rmovieChow.flv?uuid=
